word,label,bound,flag,radical,pinyin
基,O,B,n,土,jī
金,O,M,n,金,jīn
项,O,M,n,页,xiàng
目,O,E,n,目,mù
:,O,S,x,UNK,UNK
公,O,B,n,八,gōng
益,O,M,n,皿,yì
性,O,E,n,忄,xìng
卫,O,B,an,卩,wèi
生,O,E,an,生,shēng
行,O,B,n,行,háng
业,O,E,n,一,yè
科,O,B,n,禾,kē
研,O,E,n,石,yán
专,O,B,n,一,zhuān
项,O,E,n,页,xiàng
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
院,O,B,n,阝,yuàn
核,O,E,n,木,hé
医,O,B,n,匚,yī
学,O,M,n,子,xué
科,O,E,n,禾,kē
(,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
钢,O,E,nr,钅,gāng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
版,O,S,n,片,bǎn
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
华,O,M,nt,十,huá
医,O,M,nt,匚,yī
学,O,M,nt,子,xué
会,O,E,nt,人,huì
核,O,B,n,木,hé
医,O,M,n,匚,yī
学,O,E,n,子,xué
分,O,B,n,刀,fēn
会,O,E,n,人,huì
LB,O,S,x,UNK,UNK
编,O,B,v,纟,biān
写,O,E,v,冖,xiě
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
LB,O,S,x,UNK,UNK
蒋,O,B,nr,艹,jiǎng
宁,O,E,nr,宀,níng
一,O,S,m,一,yī
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
广,O,B,ns,广,guǎng
州,O,E,ns,川,zhōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,nt,丨,zhōng
山,O,M,nt,山,shān
大,O,M,nt,大,dà
学,O,E,nt,子,xué
孙,O,S,zg,子,sūn
≥,O,S,x,UNK,UNK
仙,O,S,ng,亻,xiān
纪,O,B,n,纟,jì
念,O,E,n,心,niàn
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
核,O,S,n,木,hé
医,O,B,n,匚,yī
学,O,M,n,子,xué
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
林,O,B,nr,木,lín
岩,O,M,nr,山,yán
松,O,E,nr,木,sōng
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
医,O,M,nt,匚,yī
学,O,M,nt,子,xué
科,O,M,nt,禾,kē
学,O,M,nt,子,xué
院,O,E,nt,阝,yuàn
、,O,S,x,UNK,UNK
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
协,O,B,nz,十,xié
和,O,E,nz,口,hé
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
北,O,B,nt,匕,běi
京,O,M,nt,亠,jīng
协,O,M,nt,十,xié
和,O,M,nt,口,hé
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
核,O,S,n,木,hé
医,O,B,n,匚,yī
学,O,M,n,子,xué
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
关,O,B,nr,丷,guān
海,O,M,nr,氵,hǎi
霞,O,E,nr,雨,xiá
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
